true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
neutral,sad,False,0.004898166,0.030385666,0.044591587,0.008675725,0.06876055,0.588872,0.2538163
neutral,neutral,True,0.018828971,0.018781751,0.015329653,0.017068315,0.9044152,0.00858944,0.0169867
neutral,neutral,True,0.0064253192,0.011033449,0.007841856,0.007605047,0.9427807,0.014798515,0.009515007
neutral,neutral,True,0.020879595,0.015360921,0.014517758,0.010904961,0.91175646,0.015823273,0.010757028
neutral,neutral,True,0.0077991686,0.010340795,0.022653567,0.24935447,0.62501436,0.0749018,0.009935882
neutral,neutral,True,5.592832e-05,0.00558382,3.057655e-06,0.06363506,0.92752016,0.0029066221,0.00029538714
neutral,neutral,True,0.38251972,0.029914415,0.037496023,0.03978321,0.4271933,0.07246422,0.010629148
neutral,sad,False,0.010189738,0.011012938,0.035673082,0.010429187,0.038504843,0.88723826,0.0069520115
neutral,neutral,True,0.008543311,0.023044996,0.013725905,0.013462887,0.864344,0.021722857,0.055156093
neutral,sad,False,0.023217887,0.0067144493,0.017701915,0.015702201,0.18113412,0.7483138,0.007215616
neutral,neutral,True,0.018942373,0.010163104,0.02573591,0.01613473,0.8384749,0.07808662,0.012462336
neutral,neutral,True,0.0011986936,0.002197184,0.009615914,0.0031565968,0.9186204,0.06458604,0.00062522345
neutral,neutral,True,0.011384386,0.014955639,0.013991179,0.010196361,0.9218961,0.019614678,0.00796168
neutral,neutral,True,0.014792483,0.018545812,0.014252693,0.027655374,0.872834,0.03312407,0.018795514
neutral,neutral,True,0.00562635,0.02546163,0.082514085,0.104518294,0.40030494,0.3571227,0.024452018
neutral,neutral,True,0.02406373,0.018836133,0.055895083,0.038214523,0.69248116,0.15855648,0.011952894
neutral,angry,False,0.8161202,0.010592448,0.0037167103,0.021531789,0.12551728,0.014695628,0.007825916
neutral,neutral,True,0.015252478,0.0308671,0.022481257,0.26918405,0.37890953,0.25308502,0.030220559
neutral,neutral,True,0.021765571,0.022735292,0.005337055,0.009370436,0.91719794,0.01711702,0.0064766603
neutral,neutral,True,0.016818997,0.021819318,0.030826647,0.02679668,0.8545473,0.029295115,0.019895952
neutral,neutral,True,0.014820236,0.01229793,0.0141646415,0.0074694576,0.9282177,0.010429039,0.012601014
neutral,happy,False,0.022838801,0.00908724,0.0069281575,0.84279454,0.09808541,0.01401636,0.0062494837
neutral,neutral,True,0.12367483,0.021749398,0.0048367633,0.015463776,0.80480105,0.014479451,0.014994714
neutral,neutral,True,0.00042763466,0.002178997,6.3581676e-05,0.0009436573,0.99225193,0.0003326876,0.0038015775
neutral,sad,False,0.0017129297,0.0057123094,0.41542485,0.00052143977,0.14281432,0.42970914,0.0041050846
neutral,neutral,True,0.017575487,0.015010617,0.03045281,0.012628844,0.8920798,0.02008676,0.012165716
neutral,neutral,True,0.016853249,0.013988476,0.01312208,0.015409493,0.9110831,0.019573038,0.009970553
neutral,neutral,True,0.01177211,0.011494591,0.009621729,0.02486073,0.7265623,0.20777239,0.007916158
neutral,neutral,True,0.007935615,0.017892439,0.02829589,0.35968366,0.5640355,0.011854449,0.010302507
neutral,neutral,True,0.002077375,0.0019756004,0.00031691795,0.025895508,0.9506914,0.018938284,0.00010487767
neutral,neutral,True,0.04937907,0.01305251,0.02888288,0.012979293,0.7419294,0.14170435,0.012072473
neutral,neutral,True,0.015494055,0.011058575,0.04939508,0.0068043605,0.85551894,0.04490646,0.016822511
neutral,sad,False,0.011544577,0.015214642,0.014266479,0.015316743,0.35181174,0.5812336,0.01061222
neutral,neutral,True,0.08377646,0.013630512,0.1028349,0.011833556,0.72466195,0.055841375,0.0074212276
neutral,sad,False,0.008496526,0.017014338,0.07465633,0.020294314,0.3238624,0.5453096,0.010366399
neutral,neutral,True,0.04003639,0.022029964,0.06570186,0.036654394,0.80649734,0.021433875,0.0076461285
neutral,sad,False,0.041536603,0.015346785,0.011722626,0.016609024,0.068705365,0.835991,0.010088555
neutral,neutral,True,0.0135068735,0.010476824,0.007691127,0.010198757,0.9038131,0.042778634,0.011534596
neutral,neutral,True,0.012519529,0.02414459,0.008739636,0.029087862,0.8694504,0.0065325643,0.049525432
neutral,neutral,True,0.29435387,0.015670538,0.0023776006,0.022769984,0.61453897,0.044386435,0.005902613
neutral,neutral,True,0.15394032,0.02076206,0.013118983,0.024589863,0.6101139,0.17219786,0.0052769943
neutral,neutral,True,0.022288281,0.011690509,0.012887417,0.027475653,0.8840717,0.029199082,0.012387274
neutral,neutral,True,0.011073038,0.02902543,0.08409848,0.1885545,0.6649512,0.011979387,0.010317933
neutral,neutral,True,0.008757736,0.006768257,0.041145127,0.015392408,0.76536185,0.1453142,0.01726031
neutral,neutral,True,0.014741527,0.014702805,0.022624627,0.013033022,0.90781605,0.01624763,0.010834357
neutral,neutral,True,0.008566027,0.006156794,0.004606386,0.05248589,0.84835184,0.07522072,0.00461232
neutral,neutral,True,0.007095445,0.013756632,0.005198632,0.0074450206,0.91134745,0.048488755,0.00666798
neutral,neutral,True,0.04521816,0.010513897,0.0097723445,0.025741044,0.78709793,0.1165227,0.0051338295
neutral,neutral,True,0.102486834,0.008274925,0.04152555,0.01715563,0.46941108,0.23612744,0.12501857
neutral,happy,False,0.0025446366,0.009469596,0.015694946,0.752294,0.042248312,0.09382288,0.08392559
neutral,neutral,True,0.007441993,0.009555854,0.039932124,0.33671337,0.5647579,0.024905644,0.01669312
neutral,neutral,True,0.2590937,0.00626018,0.0052878237,0.004842147,0.6001119,0.123119734,0.0012844583
neutral,neutral,True,0.016246062,0.008400711,0.002839112,0.22236414,0.73430437,0.010097734,0.0057478836
neutral,angry,False,0.54943496,0.016325854,0.0030228377,0.047599774,0.3112156,0.055077076,0.017323885
neutral,neutral,True,0.048770178,0.013202834,0.01839846,0.07233305,0.83694327,0.0049460316,0.0054061674
neutral,neutral,True,0.06738887,0.023190275,0.024814753,0.020205857,0.7847509,0.059639137,0.020010259
neutral,neutral,True,0.01692815,0.035027795,0.028488806,0.06279444,0.7728445,0.058730613,0.02518563
neutral,neutral,True,0.027700983,0.007571413,0.015106002,0.007470665,0.9041574,0.025307229,0.012686244
neutral,happy,False,0.004738816,0.011259074,0.046564266,0.60963017,0.21434227,0.10299463,0.010470817
neutral,neutral,True,0.029131081,0.015040915,0.0103277005,0.12570937,0.7958306,0.00960991,0.014350397
neutral,neutral,True,0.018813986,0.013606974,0.018623231,0.01813553,0.8931778,0.026711814,0.010930728
neutral,neutral,True,0.013374956,0.016409365,0.010166138,0.007043466,0.9199423,0.020811684,0.0122522
neutral,happy,False,0.007042559,0.008084767,0.0068097054,0.7870747,0.15219821,0.032167215,0.0066228313
neutral,happy,False,0.012652379,0.012393582,0.016613174,0.911784,0.021373702,0.014238572,0.010944507
neutral,sad,False,0.03511874,0.0076592965,0.019898249,0.010469587,0.013114438,0.90976095,0.003978672
neutral,neutral,True,0.01765883,0.030901788,0.025769603,0.07941365,0.79483324,0.02690497,0.024517855
neutral,neutral,True,0.010504878,0.014487748,0.011897844,0.14462769,0.7886496,0.016437842,0.013394402
neutral,neutral,True,0.013400857,0.009840246,0.38549745,0.023382338,0.5337113,0.024832364,0.009335417
neutral,neutral,True,0.09565059,0.016560227,0.0057719355,0.015691234,0.83971477,0.018176474,0.008434858
neutral,neutral,True,0.08137295,0.011642749,0.007842089,0.018367773,0.846372,0.022132222,0.012270162
neutral,neutral,True,0.043113448,0.015146459,0.04794899,0.28162986,0.5600656,0.03360042,0.018495195
neutral,neutral,True,0.0054648174,0.017643733,0.014660497,0.012429863,0.927499,0.00995794,0.012344188
neutral,neutral,True,0.008119888,0.013757345,0.009207257,0.029196583,0.901465,0.02252927,0.01572455
neutral,neutral,True,0.10712402,0.022126775,0.12581974,0.02135609,0.6919756,0.017020492,0.014577164
neutral,neutral,True,0.023033481,0.01612811,0.053442843,0.021312365,0.8172561,0.055769622,0.013057449
neutral,angry,False,0.85634756,0.01662199,0.005513383,0.012978471,0.0063634007,0.08801323,0.014161857
neutral,neutral,True,0.02171526,0.02090181,0.025920436,0.3521898,0.5482045,0.016502352,0.014565889
neutral,neutral,True,0.0033073586,0.010833109,0.04044443,0.008948706,0.8067053,0.072847456,0.056913678
neutral,neutral,True,0.007674834,0.016551442,0.014141053,0.03486275,0.8953037,0.021279715,0.010186521
neutral,angry,False,0.5995262,0.0146640465,0.060243275,0.28825006,0.021766035,0.008145169,0.0074052224
neutral,neutral,True,0.017832337,0.01611739,0.014648828,0.011205155,0.8978652,0.0350302,0.007300796
neutral,neutral,True,0.010548536,0.015595302,0.009251126,0.013636923,0.91794485,0.021500796,0.011522472
neutral,happy,False,0.009947799,0.009759104,0.03113894,0.86742836,0.059544064,0.018027112,0.0041546184
neutral,neutral,True,0.009503562,0.008652683,0.0041507953,0.05987517,0.9063292,0.0057708956,0.005717738
neutral,angry,False,0.9036097,0.008804681,0.0025908707,0.007632584,0.06421515,0.008783822,0.0043631205
neutral,neutral,True,0.031604294,0.010103989,0.0055121207,0.0047701173,0.93770957,0.0033111037,0.006988924
neutral,neutral,True,0.006564261,0.020476108,0.008852782,0.02194668,0.8880475,0.04319689,0.010915762
neutral,neutral,True,0.009887184,0.01063279,0.008483569,0.010298512,0.5021493,0.45148048,0.0070682224
neutral,neutral,True,0.07945629,0.022786215,0.06316726,0.016354496,0.51583785,0.27948767,0.02291015
neutral,neutral,True,0.024985287,0.01980885,0.015383903,0.18095732,0.7317043,0.013682958,0.013477418
neutral,neutral,True,0.012041077,0.013691329,0.00907691,0.0074681146,0.9318698,0.012813802,0.013039003
neutral,happy,False,0.028917186,0.010171779,0.0067504216,0.51427084,0.41845638,0.010533239,0.010900145
neutral,neutral,True,0.0032997616,0.010203173,0.015981885,0.024194324,0.9032854,0.033374675,0.009660792
neutral,angry,False,0.91757524,0.009757906,0.009314948,0.010106711,0.014549541,0.033158716,0.0055369595
neutral,neutral,True,0.017177733,0.0150676565,0.012530852,0.02931906,0.9055168,0.012533248,0.007854604
neutral,neutral,True,0.0063395025,0.013836107,0.007829831,0.010561326,0.9394328,0.014939418,0.0070609916
neutral,fear,False,0.0052067586,0.010538124,0.7618867,0.013238027,0.015511938,0.18771838,0.0059001343
neutral,angry,False,0.3028792,0.014518014,0.038605757,0.25428304,0.20455341,0.17105712,0.014103464
neutral,fear,False,0.07127872,0.021912243,0.34194925,0.021262957,0.2222158,0.31175584,0.009625182
neutral,neutral,True,0.01579754,0.016699959,0.009773111,0.0105590075,0.92189574,0.015001143,0.010273491
neutral,sad,False,0.009946419,0.012029762,0.024874922,0.025244059,0.082813956,0.83463573,0.010455128
neutral,neutral,True,0.07037587,0.018870346,0.015111948,0.024691468,0.81685853,0.03714505,0.016946742
neutral,angry,False,0.9503934,0.0030677507,0.0003868051,0.0025260788,0.039052654,0.0024254404,0.0021478848
neutral,happy,False,0.01635735,0.015106019,0.023470014,0.6228274,0.1493596,0.16654944,0.006330175
neutral,sad,False,0.09457794,0.035299074,0.0028023354,0.093923554,0.2143245,0.54412735,0.014945205
neutral,neutral,True,4.0705832e-05,0.002333803,0.00024873787,0.00061207864,0.93539673,0.000229424,0.061138503
neutral,neutral,True,0.013939197,0.012944976,0.012325007,0.31152776,0.6252891,0.015137419,0.00883661
neutral,neutral,True,0.013463872,0.013029762,0.04603981,0.011736711,0.7173177,0.1857792,0.012632903
neutral,neutral,True,0.001912705,0.0012599239,6.4706466e-05,0.008616387,0.9866823,0.0014273563,3.6732672e-05
neutral,neutral,True,0.0046300935,0.01189387,0.012573289,0.011545317,0.8802896,0.073745005,0.0053228093
neutral,neutral,True,0.040933102,0.014985005,0.008686003,0.012107033,0.9018652,0.0072140787,0.014209576
sad,sad,True,0.31577635,0.006957699,0.26111937,0.014343201,0.03492841,0.35580778,0.0110671865
sad,sad,True,0.039554145,0.019671265,0.04245737,0.010844589,0.005122294,0.87393314,0.00841725
sad,fear,False,0.0049416996,0.009111055,0.48999572,0.011854123,0.115650654,0.023821663,0.34462512
sad,sad,True,0.008026284,0.02168509,0.101371415,0.016105488,0.019591874,0.81451076,0.01870901
sad,neutral,False,0.04518435,0.016118506,0.0133546665,0.003009941,0.88338435,0.03372612,0.0052221646
sad,sad,True,0.0103663085,0.020148503,0.13636647,0.017079689,0.03333302,0.7661049,0.016601114
sad,sad,True,0.007389209,0.006590388,0.0046213176,0.031941548,0.0028154498,0.9419413,0.0047006756
sad,angry,False,0.83596826,0.019337336,0.043323494,0.031765033,0.041714627,0.008915153,0.018976053
sad,sad,True,0.115596026,0.016469048,0.059780896,0.032720696,0.084351234,0.68075657,0.010325614
sad,fear,False,0.01742777,0.016785042,0.49240184,0.021162165,0.017557679,0.4223051,0.012360366
sad,sad,True,0.0151538085,0.016431203,0.017276183,0.05688334,0.015456139,0.8730476,0.005751767
sad,sad,True,0.09076892,0.026174739,0.11997937,0.08067313,0.04417509,0.567079,0.0711498
sad,sad,True,0.046086695,0.021424083,0.38155454,0.02200228,0.019974073,0.49554235,0.013416039
sad,neutral,False,0.023448156,0.014651238,0.03847284,0.02392687,0.75163144,0.13746266,0.010406786
sad,sad,True,0.011671238,0.016214756,0.12497481,0.023164412,0.015865799,0.7851092,0.022999812
sad,sad,True,0.001934639,0.0037333542,0.0013022107,0.0008653945,0.00091777154,0.99116737,7.925497e-05
sad,sad,True,0.019235827,0.018261295,0.018325891,0.013079969,0.009199367,0.9087853,0.013112367
sad,sad,True,0.028892178,0.020566778,0.12180942,0.0245802,0.13304743,0.66102666,0.010077347
sad,sad,True,0.006900709,0.007352485,0.016058639,0.008132077,0.01053668,0.94240373,0.008615631
sad,sad,True,0.08671789,0.015229598,0.0406509,0.0077686757,0.015731884,0.82789296,0.006008059
sad,neutral,False,0.007903751,0.013541053,0.12662648,0.02527046,0.4692519,0.34313756,0.014268752
sad,sad,True,0.011121305,0.016569527,0.018816225,0.018024486,0.013742287,0.9092579,0.012468261
sad,sad,True,0.118300736,0.026267517,0.008971745,0.0105335815,0.048156172,0.78494453,0.002825738
sad,sad,True,0.018019367,0.015857372,0.009798275,0.020137565,0.023641711,0.897276,0.015269743
sad,sad,True,0.010922082,0.027950104,0.0913859,0.0199585,0.08890374,0.7340757,0.026803873
sad,neutral,False,0.23741978,0.008611706,0.013427321,0.016668456,0.6115385,0.098975375,0.013358866
sad,angry,False,0.38171548,0.022544928,0.25818896,0.015001533,0.009201503,0.2888333,0.02451436
sad,sad,True,0.011644738,0.2547998,0.01819966,0.024848824,0.017225355,0.63014096,0.04314069
sad,sad,True,0.008410789,0.011749283,0.05110421,0.03404399,0.42668158,0.45396537,0.014044802
sad,sad,True,0.015539528,0.014487576,0.017864825,0.024392823,0.013440436,0.9007606,0.013514141
sad,fear,False,0.010630739,0.013847519,0.4621474,0.037603736,0.086272724,0.36380765,0.025690323
sad,angry,False,0.569319,0.020847097,0.017164148,0.013982591,0.2613526,0.106680386,0.010654176
sad,sad,True,0.01795417,0.01271247,0.007914209,0.014801152,0.043964054,0.88960123,0.013052737
sad,angry,False,0.450719,0.017955542,0.063014,0.0052453526,0.4388118,0.020597655,0.0036566427
sad,sad,True,0.012222584,0.010673963,0.023585932,0.010925823,0.045406412,0.88553965,0.011645701
sad,fear,False,0.036055367,0.0032830415,0.9195097,0.012609453,0.0017872029,0.005327533,0.021427728
sad,angry,False,0.6956541,0.01686498,0.08256793,0.045405626,0.041697808,0.0892288,0.028580816
sad,neutral,False,0.06338385,0.0117980875,0.009320513,0.01944376,0.85478395,0.031600393,0.009669437
sad,fear,False,0.011543032,0.014870482,0.8846316,0.0121074375,0.012314439,0.055483814,0.009049158
sad,angry,False,0.5581784,0.016699776,0.0466834,0.01727993,0.23937085,0.111823246,0.009964327
sad,neutral,False,0.04650422,0.008100975,0.023167986,0.34558675,0.5328261,0.03608179,0.0077321916
sad,sad,True,0.044364627,0.015089663,0.11661818,0.019482858,0.02266424,0.7662506,0.015529796
sad,sad,True,0.0065244255,0.014808929,0.04993809,0.0154028805,0.015697392,0.8830811,0.014547143
sad,neutral,False,0.122013375,0.020975608,0.012581739,0.034886945,0.48314995,0.30746803,0.01892434
sad,sad,True,0.008718583,0.011687202,0.42540327,0.0134933,0.016543977,0.45014477,0.07400895
sad,fear,False,0.021379493,0.011070242,0.46630803,0.020091994,0.021444267,0.44695473,0.012751274
sad,sad,True,0.016353311,0.023424935,0.27727148,0.022924691,0.016616518,0.62827706,0.015132001
sad,sad,True,0.046262406,0.013548,0.022703925,0.021258706,0.05831347,0.81634754,0.021565972
sad,sad,True,0.025212344,0.012393932,0.028635133,0.022445802,0.006433687,0.894727,0.0101521015
sad,sad,True,0.004425104,0.0072653554,0.01243347,0.006635555,0.015073459,0.9503086,0.003858393
sad,sad,True,0.013804449,0.018722545,0.02736952,0.022031305,0.017791346,0.8819559,0.018324908
sad,sad,True,0.043398373,0.013751824,0.0019753594,0.013666568,0.013498953,0.90289426,0.01081473
sad,fear,False,0.010821884,0.013876465,0.84965557,0.015891619,0.015840234,0.08540022,0.008513962
sad,fear,False,0.01634707,0.017756924,0.8678248,0.011899114,0.038595986,0.027622523,0.019953556
sad,sad,True,0.0052094883,0.0050703636,0.012932153,0.0037648617,0.10436246,0.86243796,0.006222737
sad,sad,True,0.009941841,0.016294483,0.258934,0.010790666,0.041009564,0.6516644,0.011365124
sad,neutral,False,0.015978089,0.0454173,0.031759985,0.06920836,0.6191276,0.18323301,0.03527575
sad,neutral,False,0.05967965,0.012603467,0.058640346,0.053363446,0.47416276,0.3291352,0.012415129
sad,sad,True,0.0037204542,0.008728306,0.010671521,0.009359864,0.215243,0.73909175,0.0131851435
sad,sad,True,0.012841374,0.014534721,0.026168685,0.021697331,0.41976917,0.49064767,0.014341031
sad,neutral,False,0.36385468,0.012162724,0.031738065,0.011961514,0.4478383,0.120188035,0.01225669
sad,fear,False,0.0050791595,0.012594777,0.7639384,0.008349271,0.14822638,0.05464479,0.007167167
sad,sad,True,0.009445337,0.019733371,0.025059646,0.008140717,0.028711407,0.90218383,0.006725789
sad,happy,False,0.008692701,0.008883059,0.010585278,0.92988294,0.011394783,0.023033878,0.007527341
sad,sad,True,0.032519728,0.022669008,0.014142743,0.017950015,0.017354859,0.88325626,0.0121073285
sad,fear,False,0.0123608755,0.018384237,0.754074,0.01826439,0.030695533,0.1445769,0.021644115
sad,angry,False,0.93614215,0.01361184,0.005892491,0.0069486285,0.007950324,0.023413086,0.006041586
sad,sad,True,0.02062334,0.01450175,0.12886378,0.011522892,0.023457056,0.7918019,0.009229256
sad,sad,True,0.1008609,0.02281819,0.07037585,0.014738693,0.20116079,0.5842746,0.005770976
sad,sad,True,0.012204417,0.021103343,0.08079668,0.01901417,0.010218892,0.8403667,0.016295766
sad,angry,False,0.8038166,0.012262515,0.0029211286,0.03430838,0.010234308,0.11019509,0.026261931
sad,angry,False,0.95019495,0.0063559785,0.008667871,0.01056659,0.008151379,0.010923772,0.0051393923
sad,sad,True,0.054307625,0.007938977,0.040736455,0.02419902,0.007725396,0.8601269,0.0049655978
sad,happy,False,0.024258696,0.009365963,0.062526874,0.5993205,0.2905088,0.0058621564,0.008157083
sad,sad,True,0.0045661894,0.0023226726,0.0058101183,0.00080372824,0.0010445974,0.98529005,0.00016261765
sad,sad,True,0.22973706,0.0070662657,0.03452885,0.011461359,0.0035462289,0.7075302,0.0061300043
sad,angry,False,0.9171756,0.0071902242,0.003992326,0.0136135975,0.010889227,0.03442872,0.0127103655
sad,sad,True,0.012149957,0.018921692,0.016288435,0.027774595,0.022483205,0.8819671,0.020414976
sad,sad,True,0.024071965,0.008011906,0.011229463,0.009185788,0.0064197164,0.9268165,0.014264697
sad,sad,True,0.051745135,0.026714163,0.073252745,0.039524697,0.06102454,0.7298872,0.017851591
sad,sad,True,0.06668057,0.019199667,0.008976885,0.026044076,0.18616986,0.6623409,0.030587995
sad,fear,False,0.017316496,0.023072263,0.8125266,0.015083568,0.009507251,0.111999705,0.010494153
sad,sad,True,0.0045506028,0.009060675,0.020873915,0.012936186,0.028216925,0.91349715,0.01086454
sad,neutral,False,0.042730685,0.012778928,0.020122929,0.020250728,0.82397115,0.07083297,0.009312575
sad,sad,True,0.018675014,0.020771071,0.03653795,0.01092947,0.183652,0.7240899,0.0053445753
sad,sad,True,0.030066391,0.011411295,0.21479468,0.115875736,0.022848103,0.5873883,0.017615516
sad,sad,True,0.039295726,0.012692824,0.008497966,0.00802815,0.013538869,0.9127523,0.005194158
sad,sad,True,0.02286534,0.02111615,0.053485163,0.019934075,0.042389974,0.82438296,0.015826292
sad,fear,False,0.028913036,0.008409461,0.88035804,0.011079553,0.008839209,0.057750348,0.0046503562
sad,sad,True,0.014954485,0.034210425,0.17468448,0.18957056,0.012529024,0.4246017,0.14944929
sad,angry,False,0.93614215,0.01361184,0.005892491,0.0069486285,0.007950324,0.023413086,0.006041586
sad,sad,True,0.006896462,0.01392826,0.03178761,0.0130131645,0.007886077,0.916108,0.010380388
sad,sad,True,0.1540909,0.02686139,0.027874999,0.038165815,0.013125331,0.719299,0.02058257
sad,sad,True,0.015803142,0.008509836,0.018538147,0.011693207,0.015115279,0.9221185,0.008221935
sad,sad,True,0.012889083,0.02027143,0.020922873,0.091881365,0.09026334,0.74196,0.02181189
sad,sad,True,0.028123664,0.0140249785,0.041512582,0.012972012,0.13271508,0.76119596,0.009455762
sad,sad,True,0.119225435,0.012938596,0.1293021,0.011065844,0.04703688,0.66786325,0.012567855
sad,sad,True,0.07298853,0.026040658,0.18444157,0.029551081,0.004532312,0.6766328,0.0058129923
sad,sad,True,0.01985231,0.016890304,0.01896878,0.016496986,0.051149458,0.8613909,0.015251288
sad,sad,True,0.013884431,0.019151023,0.010324893,0.016018199,0.09845648,0.829316,0.012848967
sad,surprise,False,0.00013909848,0.0032607664,0.0032636148,0.0012617761,0.00013147795,0.014772826,0.97717035
sad,sad,True,0.011703105,0.015653452,0.01607479,0.019257253,0.015499075,0.9109517,0.010860557
sad,neutral,False,0.024422666,0.010699654,0.14264478,0.015764123,0.5686383,0.22572233,0.0121081155
sad,sad,True,0.18173443,0.028214872,0.0066075195,0.011143333,0.024718458,0.7280864,0.019495092
sad,sad,True,0.011587639,0.01075225,0.018979143,0.015120389,0.03519739,0.8957655,0.012597735
sad,sad,True,0.032077894,0.011015319,0.051244035,0.015241081,0.009922915,0.8733619,0.0071368036
sad,sad,True,0.0066915387,0.017065616,0.028618531,0.018871257,0.019044125,0.89546275,0.014246239
sad,sad,True,0.025521796,0.021535872,0.05063718,0.05551332,0.058004443,0.76828825,0.020499138
sad,sad,True,0.121691875,0.017737526,0.1391024,0.017392794,0.33981618,0.34701875,0.017240511
sad,sad,True,0.011597475,0.011009491,0.011768362,0.01574557,0.014690545,0.92430156,0.010886988
sad,angry,False,0.9042467,0.002342529,0.001131267,0.0003293454,0.008174857,0.083689444,8.5908905e-05
sad,fear,False,0.04428013,0.007987071,0.7906857,0.0050241863,0.01757294,0.12728828,0.0071616946
sad,sad,True,0.0067406315,0.018997949,0.012399422,0.04504146,0.0011563507,0.91511035,0.0005538412
sad,fear,False,0.010902093,0.018784465,0.6363806,0.013811415,0.024395367,0.29048973,0.0052363565
sad,sad,True,0.0092348065,0.020226618,0.040682133,0.035620436,0.029332418,0.8442831,0.020620476
sad,sad,True,0.04100602,0.008981468,0.008592583,0.0069006486,0.13659678,0.7931827,0.004739848
sad,sad,True,0.18948399,0.015864352,0.0220501,0.019637391,0.058621123,0.67580336,0.018539602
sad,fear,False,0.005943265,0.014923724,0.752022,0.013791386,0.044398017,0.1560142,0.012907309
sad,sad,True,0.013187616,0.014694503,0.046307173,0.017583964,0.008622522,0.88702565,0.0125784855
sad,neutral,False,0.0034009635,0.008246866,0.00404194,0.005647932,0.95257026,0.01864223,0.007449862
sad,sad,True,0.015643038,0.010880389,0.013262964,0.009991771,0.009103473,0.92820364,0.012914711
sad,sad,True,0.02180846,0.022590525,0.01488067,0.029895453,0.008355546,0.8956314,0.006837979
sad,sad,True,0.011514115,0.012900523,0.012060466,0.028906565,0.15423805,0.7706635,0.009716754
sad,angry,False,0.5897511,0.015708664,0.12650709,0.013793981,0.026326926,0.22449486,0.0034173084
sad,neutral,False,0.00068638887,0.004831422,0.006662706,0.010319598,0.9629134,0.014495358,9.1044196e-05
sad,fear,False,0.009523614,0.019792091,0.54005843,0.01943592,0.0138037065,0.38551337,0.0118728755
sad,fear,False,0.023236727,0.022123087,0.66475147,0.017763618,0.025836097,0.22980772,0.016481288
sad,sad,True,0.013109576,0.015783926,0.037523728,0.016132211,0.05091698,0.8464377,0.020095916
sad,angry,False,0.89938277,0.0052359793,0.009875305,0.00801264,0.030533662,0.037360717,0.009598838
sad,sad,True,0.010236877,0.013547503,0.05550797,0.017243983,0.012862157,0.8796209,0.010980649
sad,neutral,False,0.30759037,0.019244319,0.055923037,0.023559049,0.50334513,0.07655345,0.013784603
sad,sad,True,0.0061222273,0.011958166,0.033596672,0.014131645,0.024958324,0.8990896,0.010143409
sad,fear,False,0.019001385,0.019353874,0.7962636,0.013176382,0.065646596,0.081696905,0.004861354
sad,neutral,False,0.011880167,0.014376053,0.022166412,0.030691965,0.88781446,0.021547366,0.011523606
sad,neutral,False,0.010563042,0.00950919,0.03609189,0.011672847,0.8659316,0.058784656,0.007446807
sad,sad,True,0.034928475,0.010701336,0.0634157,0.041066077,0.08765981,0.74954253,0.01268604
sad,neutral,False,0.021980006,0.016958673,0.019899422,0.012195976,0.89959276,0.019213803,0.01015937
sad,angry,False,0.7282622,0.010591433,0.11763503,0.02831491,0.050202437,0.060662385,0.004331667
sad,neutral,False,0.0074216034,0.017350266,0.009863654,0.11252132,0.79453075,0.020807521,0.037504844
sad,sad,True,0.0065585733,0.01899797,0.087611824,0.028867893,0.06165878,0.778224,0.018080967
sad,sad,True,0.069286615,0.01607278,0.13405144,0.02804989,0.01887488,0.7288592,0.00480525
sad,angry,False,0.4266165,0.021577645,0.029933855,0.04493968,0.051942844,0.397373,0.027616512
sad,neutral,False,0.04952476,0.01254824,0.06761719,0.017312527,0.5733337,0.26560655,0.014057064
sad,sad,True,0.01428314,0.016044121,0.13304639,0.01619442,0.027079737,0.78297555,0.010376678
sad,sad,True,0.016189054,0.01030198,0.15602876,0.091651194,0.2796221,0.43521667,0.010990288
sad,neutral,False,0.04917464,0.020579118,0.0069044456,0.016820347,0.8767916,0.014346479,0.015383321
sad,sad,True,0.31740254,0.051642723,0.007775745,0.026912892,0.11660295,0.46794277,0.01172028
sad,sad,True,0.027798615,0.0057565114,0.0091059655,0.061716035,0.34833777,0.5415241,0.0057609905
sad,sad,True,0.08343464,0.023987649,0.012627138,0.022076113,0.01747112,0.8266735,0.013729812
sad,sad,True,0.010459551,0.020576593,0.039484505,0.01692239,0.020114092,0.881768,0.010675006
sad,sad,True,0.10788913,0.10554635,0.27443364,0.015859762,0.009058356,0.4704171,0.016795592
sad,angry,False,0.4340294,0.016982716,0.0026877734,0.09129069,0.19200586,0.23859377,0.024409847
sad,sad,True,0.06139945,0.023114182,0.118309155,0.022026766,0.013534105,0.7447462,0.016870096
sad,neutral,False,0.021755373,0.017725794,0.014294771,0.10771849,0.54222745,0.28910363,0.0071744462
sad,angry,False,0.6883255,0.014566537,0.10846368,0.022768019,0.01711643,0.13835251,0.010407231
sad,angry,False,0.48191923,0.016851373,0.02723146,0.10348917,0.27336544,0.078524806,0.018618485
sad,sad,True,0.017057868,0.016563945,0.013705774,0.020577822,0.014031513,0.90382534,0.014237779
sad,sad,True,0.013675141,0.019626847,0.021417879,0.03297462,0.26086426,0.62425226,0.027188996
sad,angry,False,0.9356428,0.014544053,0.0036369376,0.014700443,0.014662046,0.010429326,0.0063844766
