true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
surprise,angry,False,0.8310468,0.0219934,0.014427847,0.027382797,0.012533249,0.020386206,0.07222974
surprise,surprise,True,0.021579681,0.017257987,0.028556524,0.016088847,0.019804375,0.0201153,0.87659734
surprise,surprise,True,0.027109183,0.02028553,0.022875031,0.021795237,0.022197703,0.01654251,0.8691948
surprise,surprise,True,0.014328333,0.015859919,0.012087727,0.017873155,0.014836571,0.016063951,0.9089503
surprise,surprise,True,0.02231562,0.0150711965,0.4268346,0.013022808,0.015537286,0.008559475,0.49865904
surprise,surprise,True,0.019791102,0.011560906,0.016802829,0.010858085,0.0113574965,0.010698659,0.91893095
surprise,surprise,True,0.015516853,0.024789063,0.013933374,0.019063342,0.0158622,0.012630473,0.8982046
surprise,surprise,True,0.028197879,0.018473307,0.032866493,0.06583963,0.035725996,0.028862897,0.7900338
surprise,surprise,True,0.015059384,0.015369537,0.011546166,0.013336233,0.01496597,0.015897492,0.91382515
surprise,happy,False,0.023036042,0.03600187,0.11162311,0.70809877,0.050522134,0.035497338,0.035220742
surprise,surprise,True,0.012006469,0.015453465,0.019043976,0.014929644,0.012960399,0.014515269,0.9110908
surprise,surprise,True,0.027154053,0.016681897,0.21668868,0.019505179,0.022093754,0.021158142,0.6767183
surprise,surprise,True,0.008448691,0.012478065,0.14236216,0.0071001346,0.00784498,0.007990757,0.8137753
surprise,surprise,True,0.011758092,0.014491166,0.012068904,0.013690403,0.0140585145,0.016991436,0.91694146
surprise,surprise,True,0.018608563,0.017266458,0.01592833,0.019043654,0.016909603,0.024336034,0.8879074
surprise,sad,False,0.033860777,0.03785018,0.02911797,0.04507583,0.047001887,0.7750037,0.032089658
surprise,neutral,False,0.0067025307,0.018133132,0.0146974,0.0301378,0.8634365,0.02648699,0.040405635
surprise,surprise,True,0.012408465,0.014314175,0.014285938,0.01709447,0.016662981,0.015572704,0.9096613
surprise,happy,False,0.021746056,0.020137552,0.024451654,0.71363056,0.018841678,0.03626907,0.16492346
surprise,surprise,True,0.010861889,0.014504254,0.012964725,0.013494578,0.01605551,0.013706504,0.9184126
surprise,surprise,True,0.019707525,0.015648862,0.03270083,0.01343089,0.012481122,0.01926777,0.88676304
surprise,surprise,True,0.017065464,0.016943103,0.017501019,0.026338289,0.018242488,0.036083438,0.86782616
surprise,surprise,True,0.012956845,0.017966727,0.029178265,0.019499907,0.016606051,0.013205271,0.8905869
surprise,happy,False,0.020339169,0.018336628,0.020446124,0.8803651,0.02079464,0.021432493,0.018285854
surprise,surprise,True,0.015321268,0.01559595,0.011776201,0.017662024,0.013711975,0.011643951,0.9142886
surprise,happy,False,0.054528523,0.058755882,0.048544206,0.55818003,0.046609282,0.054146484,0.17923559
surprise,surprise,True,0.03645861,0.016556555,0.039539486,0.01855739,0.01531827,0.0149875805,0.8585821
surprise,surprise,True,0.014175674,0.014333502,0.014788135,0.012726651,0.016646743,0.018664438,0.9086649
surprise,surprise,True,0.021232387,0.018025693,0.02054121,0.01593697,0.016562909,0.014711232,0.89298964
surprise,surprise,True,0.016430927,0.017257908,0.018565133,0.015592083,0.01395175,0.017569682,0.90063256
surprise,surprise,True,0.011403379,0.012790168,0.014186253,0.013366847,0.013560632,0.013995996,0.92069674
surprise,surprise,True,0.019260632,0.015297105,0.015560525,0.019323997,0.018594638,0.017723765,0.89423925
surprise,sad,False,0.03604982,0.023695832,0.028333036,0.03125313,0.042979266,0.80491257,0.032776397
surprise,surprise,True,0.011448187,0.031199275,0.08900917,0.012015637,0.00950604,0.012439785,0.83438194
surprise,surprise,True,0.01312345,0.0158082,0.015770232,0.02145583,0.018292062,0.016782038,0.8987682
surprise,surprise,True,0.0160085,0.018295918,0.07889939,0.013996465,0.012213588,0.014400521,0.8461856
surprise,fear,False,0.032171577,0.035577863,0.6939678,0.0634735,0.027623422,0.034689855,0.11249593
surprise,surprise,True,0.015903763,0.018163485,0.013008695,0.0153531665,0.013623171,0.012884014,0.9110637
surprise,surprise,True,0.011397261,0.012409629,0.010629324,0.013110357,0.013822676,0.013436838,0.9251939
surprise,fear,False,0.014216577,0.018679257,0.884276,0.017321432,0.016691228,0.013407827,0.03540769
surprise,surprise,True,0.015498552,0.016391855,0.020005312,0.014204726,0.013536461,0.016267681,0.9040955
surprise,sad,False,0.37735876,0.027192688,0.0334627,0.038457844,0.036763173,0.39132458,0.095440246
surprise,surprise,True,0.023515051,0.022833493,0.009336364,0.025695533,0.10186293,0.0142094735,0.80254716
surprise,fear,False,0.010310348,0.010664384,0.91487604,0.01445498,0.014553551,0.01588465,0.019256067
surprise,surprise,True,0.025781289,0.016882764,0.022460714,0.027250845,0.023793148,0.033665743,0.8501656
surprise,surprise,True,0.015576317,0.013714482,0.031139275,0.0149194915,0.013664799,0.010227486,0.9007581
surprise,surprise,True,0.026811456,0.02037134,0.034061193,0.02650001,0.02536464,0.020136196,0.84675527
surprise,surprise,True,0.01511495,0.01723046,0.036556546,0.020908335,0.015580495,0.02634919,0.8682601
surprise,surprise,True,0.017726038,0.015264025,0.014355363,0.016723689,0.018088326,0.014768737,0.90307385
surprise,surprise,True,0.014528531,0.013582589,0.012749262,0.017340226,0.016732277,0.015715357,0.90935177
surprise,surprise,True,0.018432042,0.021619894,0.010470787,0.013414525,0.0156172365,0.011573256,0.9088723
surprise,surprise,True,0.017112786,0.016490385,0.033564888,0.016067253,0.019957293,0.017429098,0.87937826
surprise,fear,False,0.03679889,0.020551208,0.825179,0.022965202,0.015134891,0.016310427,0.063060306
surprise,happy,False,0.018590389,0.024410613,0.16207436,0.39325732,0.026826445,0.019219128,0.35562173
surprise,surprise,True,0.038153145,0.032297738,0.14215223,0.06331622,0.030179743,0.046203017,0.64769787
surprise,surprise,True,0.016110588,0.015449174,0.012729809,0.016626528,0.014335429,0.017842608,0.90690583
surprise,angry,False,0.7808788,0.021722743,0.013924406,0.029220868,0.06948329,0.075044796,0.009725137
surprise,fear,False,0.014283049,0.0147615,0.86307406,0.0179536,0.0133234775,0.011954825,0.06464954
surprise,surprise,True,0.050165482,0.034245174,0.018954359,0.07142361,0.09871823,0.35787293,0.3686202
surprise,surprise,True,0.008142729,0.012596952,0.012275127,0.010056996,0.010910739,0.009757675,0.9362599
surprise,surprise,True,0.01649085,0.019573387,0.018442245,0.013854709,0.019561607,0.019986777,0.8920904
surprise,surprise,True,0.018026305,0.016829256,0.01773429,0.015621571,0.016164457,0.016359871,0.8992642
surprise,surprise,True,0.010793672,0.012087849,0.014394803,0.011919879,0.011965922,0.014776391,0.9240615
surprise,fear,False,0.16751483,0.03256296,0.34391195,0.03434804,0.21721894,0.036283735,0.16815956
surprise,surprise,True,0.011777005,0.015157532,0.30817637,0.013955709,0.012090946,0.02396852,0.6148739
surprise,surprise,True,0.014143927,0.015073128,0.014942504,0.017957844,0.016725918,0.017969977,0.9031867
surprise,surprise,True,0.019433597,0.04465668,0.014668273,0.018556856,0.021404615,0.016122106,0.8651579
surprise,surprise,True,0.0140208285,0.015308692,0.0140854595,0.019742664,0.014038778,0.016254451,0.9065491
surprise,surprise,True,0.018312562,0.019555403,0.019889215,0.017799972,0.014866924,0.020937784,0.8886382
surprise,surprise,True,0.019294921,0.01383353,0.03796818,0.018248728,0.018299075,0.029015163,0.8633405
surprise,surprise,True,0.021266824,0.015790824,0.017288107,0.037967935,0.013403192,0.012318226,0.8819649
surprise,surprise,True,0.00930952,0.01891182,0.0134961065,0.008446686,0.024656612,0.01041543,0.9147638
surprise,surprise,True,0.01826071,0.023592945,0.024632975,0.13855925,0.027593978,0.028224336,0.73913586
surprise,surprise,True,0.053453974,0.02764745,0.018945798,0.021893602,0.021734362,0.021000681,0.8353241
surprise,surprise,True,0.016353305,0.015285995,0.013665719,0.014476479,0.017545776,0.012931029,0.9097417
surprise,surprise,True,0.015637591,0.020255715,0.015513664,0.022725118,0.015760044,0.015488252,0.89461964
surprise,surprise,True,0.013007914,0.0139083015,0.0145104965,0.01605896,0.014344646,0.016326334,0.91184336
surprise,surprise,True,0.018836712,0.018089263,0.016695539,0.017863192,0.018282048,0.019535566,0.8906977
surprise,surprise,True,0.012797174,0.01539278,0.05088042,0.12787583,0.018988008,0.014932166,0.75913364
surprise,happy,False,0.059740305,0.036795683,0.039686475,0.671039,0.033029523,0.03873837,0.12097063
surprise,surprise,True,0.053746328,0.015440472,0.032770045,0.03527431,0.03739293,0.025417939,0.7999579
surprise,surprise,True,0.051869825,0.023486635,0.055743437,0.092229605,0.24293406,0.03466128,0.49907526
surprise,surprise,True,0.012097869,0.011203572,0.05228443,0.013837375,0.015460317,0.011819944,0.88329655
surprise,surprise,True,0.014252787,0.0122862095,0.008136406,0.010723661,0.03642976,0.009779803,0.90839136
surprise,surprise,True,0.014287051,0.015808811,0.016365187,0.017430078,0.018207414,0.020444375,0.897457
surprise,surprise,True,0.020667253,0.018860908,0.023510125,0.019014236,0.018969733,0.017770987,0.88120675
surprise,surprise,True,0.054068167,0.015627423,0.016184326,0.010674024,0.012775006,0.014275592,0.8763954
surprise,surprise,True,0.07391391,0.027434781,0.013667342,0.021077385,0.029675491,0.02025114,0.81398
surprise,surprise,True,0.014726509,0.015362484,0.02296792,0.014079384,0.015493216,0.016199337,0.9011712
surprise,surprise,True,0.014109178,0.016318595,0.019373558,0.014724889,0.014255459,0.019471398,0.9017469
surprise,surprise,True,0.0110156555,0.011161161,0.011363606,0.011657158,0.018227592,0.011550766,0.9250241
surprise,surprise,True,0.019530065,0.024652708,0.014645308,0.021953862,0.029062375,0.02979858,0.860357
surprise,surprise,True,0.03861636,0.021637527,0.03475418,0.036997937,0.032109715,0.04007447,0.79580986
surprise,surprise,True,0.017271934,0.019384002,0.01589274,0.0151135605,0.017211273,0.014737486,0.90038896
surprise,surprise,True,0.016841479,0.0150774615,0.02156864,0.019395906,0.016739104,0.01594592,0.8944315
surprise,surprise,True,0.00973041,0.021886455,0.0120489355,0.020182284,0.016291555,0.017494423,0.902366
surprise,surprise,True,0.024407208,0.017557263,0.022333656,0.027111938,0.02213197,0.01855987,0.86789817
surprise,surprise,True,0.017494004,0.017471371,0.026170779,0.017388947,0.014860354,0.017842373,0.8887722
surprise,surprise,True,0.014937185,0.016594673,0.016171316,0.03122518,0.01259215,0.017534835,0.8909446
surprise,surprise,True,0.011086895,0.014905817,0.015238531,0.023137068,0.016278757,0.014628193,0.9047248
surprise,surprise,True,0.00930952,0.01891182,0.0134961065,0.008446686,0.024656612,0.01041543,0.9147638
surprise,surprise,True,0.039880786,0.024356602,0.018981006,0.02083633,0.02115118,0.020530654,0.8542634
surprise,happy,False,0.017030085,0.0200066,0.018847626,0.8386072,0.015672276,0.015588005,0.07424819
surprise,neutral,False,0.031201378,0.023947647,0.03654814,0.017144866,0.83399546,0.030773452,0.026389148
surprise,surprise,True,0.012357607,0.013435065,0.013809204,0.013234199,0.014512526,0.015144119,0.91750735
surprise,surprise,True,0.019185647,0.016573166,0.016125668,0.022831056,0.019389296,0.02269376,0.8832014
surprise,surprise,True,0.0153572485,0.014795199,0.014180329,0.016058782,0.016002292,0.019115217,0.90449095
surprise,surprise,True,0.01570415,0.014852878,0.0155393705,0.015094426,0.015727779,0.018659567,0.90442187
surprise,surprise,True,0.032995656,0.021227095,0.031456355,0.04402142,0.02751302,0.038035527,0.8047509
surprise,surprise,True,0.010688903,0.014434039,0.011900407,0.012690717,0.013502642,0.0118974,0.92488605
surprise,surprise,True,0.016121244,0.017198797,0.01633718,0.018855104,0.018184233,0.014187019,0.89911634
surprise,surprise,True,0.015922425,0.01285559,0.017821074,0.011226836,0.012614288,0.014322893,0.91523695
surprise,surprise,True,0.064702615,0.030768411,0.32009718,0.022100974,0.025823558,0.016814698,0.51969254
surprise,surprise,True,0.017444868,0.015764335,0.01151295,0.033902217,0.010597642,0.0147203365,0.8960576
surprise,surprise,True,0.019346612,0.016929189,0.02650658,0.022450525,0.02396356,0.02434965,0.866454
surprise,surprise,True,0.019678948,0.017101346,0.018858759,0.020268807,0.021039415,0.022289768,0.88076293
surprise,surprise,True,0.019933224,0.020328846,0.024704266,0.02324953,0.020030944,0.022721466,0.86903167
surprise,fear,False,0.05187982,0.019270208,0.7330218,0.03398868,0.086844705,0.013881405,0.06111344
surprise,surprise,True,0.031336274,0.01914376,0.021681922,0.031888038,0.028274778,0.022094103,0.8455811
surprise,surprise,True,0.011488174,0.014499579,0.011897861,0.022392822,0.010873726,0.011643914,0.91720384
surprise,surprise,True,0.017161615,0.017933955,0.013618151,0.03130114,0.019877601,0.018380752,0.88172686
surprise,surprise,True,0.016398778,0.016378606,0.015274442,0.01702731,0.0183597,0.015128354,0.90143275
surprise,surprise,True,0.017458675,0.023285123,0.023195138,0.017986927,0.020415401,0.021155184,0.8765036
surprise,happy,False,0.011453061,0.011827755,0.01122527,0.7456937,0.08826441,0.10489849,0.026637362
surprise,surprise,True,0.020690752,0.017009076,0.021466063,0.016492855,0.020768663,0.019246852,0.88432574
surprise,surprise,True,0.01492548,0.011306682,0.081542075,0.01126137,0.014744105,0.01368355,0.8525368
surprise,surprise,True,0.01073068,0.011906253,0.013290322,0.01362629,0.01213276,0.015242051,0.9230716
surprise,surprise,True,0.016697556,0.015509011,0.02307301,0.02202655,0.016955256,0.016190717,0.8895479
surprise,surprise,True,0.019636776,0.015947731,0.022371672,0.017042624,0.017181331,0.018239398,0.8895805
surprise,surprise,True,0.038353894,0.025242178,0.018464513,0.027721595,0.023160819,0.0170615,0.84999555
surprise,surprise,True,0.019150496,0.025492767,0.014708204,0.019274982,0.021618912,0.018880073,0.8808746
surprise,surprise,True,0.014934835,0.013185226,0.018033301,0.018238056,0.020820698,0.017852595,0.8969353
surprise,surprise,True,0.04433956,0.015673565,0.020309657,0.022160865,0.023023253,0.020475907,0.8540172
surprise,happy,False,0.020718746,0.019135669,0.012926704,0.89167005,0.013973835,0.01506159,0.026513413
surprise,surprise,True,0.018410249,0.017685086,0.015817137,0.018221172,0.017490027,0.02178071,0.8905957
surprise,surprise,True,0.017420592,0.016360879,0.01317489,0.017510403,0.017280286,0.018201545,0.9000514
surprise,surprise,True,0.0144985765,0.0142107615,0.038483895,0.015354548,0.016001599,0.016026491,0.8854241
surprise,surprise,True,0.01771943,0.015060281,0.018218601,0.01357123,0.025339004,0.01879685,0.8912946
surprise,angry,False,0.86993337,0.032995492,0.016465876,0.020177525,0.023392996,0.018317545,0.018717356
surprise,fear,False,0.01610669,0.015258862,0.52348423,0.008878013,0.017506417,0.011381015,0.40738475
surprise,surprise,True,0.0751424,0.052831296,0.07204572,0.032560557,0.32845438,0.005810327,0.43315527
surprise,angry,False,0.8920863,0.018156456,0.02597792,0.016701514,0.018099021,0.011026742,0.017952004
surprise,surprise,True,0.015637131,0.017671864,0.013328722,0.014194563,0.027773576,0.013671787,0.8977223
surprise,surprise,True,0.014012356,0.015811427,0.012078421,0.013166279,0.01410488,0.017904472,0.91292214
surprise,surprise,True,0.010133734,0.0125095425,0.012849074,0.011970734,0.011280824,0.009344647,0.9319115
surprise,surprise,True,0.013780979,0.0144186495,0.018270029,0.013883099,0.014944238,0.01371815,0.9109848
surprise,surprise,True,0.019815689,0.021081429,0.4004772,0.023719085,0.012654322,0.019859836,0.5023924
surprise,surprise,True,0.012176966,0.016146958,0.019817762,0.01601762,0.014484127,0.016415305,0.90494126
surprise,surprise,True,0.013354858,0.014415663,0.0134357605,0.016309466,0.018093195,0.016140675,0.90825033
surprise,surprise,True,0.025285695,0.021945296,0.13906834,0.024324635,0.022816338,0.017085962,0.74947375
surprise,surprise,True,0.014721975,0.021005202,0.013072191,0.016807651,0.0139346635,0.012839865,0.9076184
surprise,surprise,True,0.018441014,0.01739418,0.021729982,0.019793686,0.018005764,0.02015483,0.88448054
surprise,surprise,True,0.027533077,0.015627027,0.023192942,0.022892268,0.02539223,0.012682747,0.87267977
surprise,surprise,True,0.018959524,0.023602847,0.045065675,0.028726736,0.0222407,0.023046799,0.8383578
surprise,surprise,True,0.016996952,0.013537055,0.016094586,0.018541329,0.016420053,0.018221067,0.900189
surprise,surprise,True,0.032823592,0.021143265,0.019668398,0.022281041,0.022632161,0.027760254,0.8536913
surprise,surprise,True,0.01239246,0.014773677,0.016522711,0.013553837,0.012235311,0.014503037,0.916019
surprise,surprise,True,0.012876828,0.013553666,0.012310514,0.013392064,0.014268249,0.014532108,0.91906655
surprise,surprise,True,0.020127423,0.013879793,0.021005694,0.016935376,0.01290994,0.016843421,0.8982983
surprise,surprise,True,0.018971544,0.011072221,0.03699972,0.013664645,0.01438838,0.030786831,0.87411666
surprise,surprise,True,0.013036084,0.017366236,0.013332639,0.015348247,0.015003433,0.013274874,0.9126385
surprise,surprise,True,0.021994168,0.02046817,0.011238274,0.0117213335,0.012196676,0.015753685,0.90662766
surprise,surprise,True,0.020734323,0.018098596,0.012404954,0.01743915,0.016284302,0.016098484,0.8989402
surprise,surprise,True,0.02473664,0.01928885,0.025640998,0.0251228,0.020989168,0.015827738,0.86839384
surprise,surprise,True,0.01365759,0.01603543,0.017425915,0.022712473,0.018928135,0.013819781,0.89742064
surprise,surprise,True,0.014403226,0.0192621,0.01893124,0.016871154,0.017704254,0.023415998,0.88941205
surprise,surprise,True,0.017057326,0.0152853,0.012421854,0.01604205,0.018230343,0.017759329,0.90320385
surprise,happy,False,0.015247161,0.014889753,0.23182897,0.58439076,0.01699228,0.019359654,0.117291406
surprise,fear,False,0.017333621,0.025488399,0.7256184,0.02359161,0.12392126,0.03988346,0.0441632
surprise,surprise,True,0.013996493,0.013142309,0.017887393,0.012331589,0.014771103,0.012373758,0.9154975
surprise,sad,False,0.117639564,0.038920794,0.031082734,0.041887995,0.04519636,0.6862614,0.039011125
surprise,fear,False,0.06320375,0.06082886,0.5679212,0.07510226,0.08525248,0.086812355,0.060879104
surprise,surprise,True,0.015498552,0.016391855,0.020005312,0.014204726,0.013536461,0.016267681,0.9040955
surprise,surprise,True,0.009510997,0.01349912,0.013326476,0.011775709,0.0108968485,0.010301847,0.930689
surprise,angry,False,0.7727257,0.029960604,0.012560052,0.02172723,0.013942855,0.019503046,0.1295805
surprise,surprise,True,0.015130227,0.013829731,0.014151019,0.016296532,0.014642443,0.015772043,0.91017807
surprise,surprise,True,0.023124002,0.022623427,0.083988555,0.01811118,0.02216394,0.022251647,0.80773723
surprise,surprise,True,0.014986828,0.01749897,0.027198814,0.01985332,0.015609932,0.014152135,0.8907001
surprise,neutral,False,0.011256731,0.027412077,0.030796984,0.040398613,0.84598213,0.027562339,0.016591128
surprise,surprise,True,0.015105879,0.01679388,0.013767011,0.014463612,0.015422035,0.017288,0.90715957
surprise,surprise,True,0.018548451,0.01907385,0.021200517,0.018843727,0.020178024,0.020678394,0.88147706
surprise,surprise,True,0.013743548,0.01440406,0.0171212,0.018090408,0.01734363,0.015613698,0.9036835
surprise,surprise,True,0.01775291,0.016590718,0.015574794,0.018878888,0.017828718,0.018331664,0.89504224
surprise,surprise,True,0.01511991,0.01570065,0.016246213,0.015739726,0.013568596,0.015590229,0.9080347
surprise,surprise,True,0.012173872,0.013855579,0.010824961,0.011623328,0.013036193,0.0150489565,0.9234371
surprise,surprise,True,0.01675706,0.014731757,0.015825434,0.01424823,0.01506474,0.016424835,0.9069479
surprise,surprise,True,0.016261777,0.017089777,0.014722743,0.015880423,0.014426651,0.018616358,0.9030022
surprise,surprise,True,0.023037106,0.017267045,0.036002956,0.020103935,0.019949382,0.019678822,0.86396074
surprise,surprise,True,0.019251388,0.02576718,0.049541723,0.020709468,0.02088592,0.052186314,0.8116581
surprise,surprise,True,0.018049488,0.014580869,0.014359072,0.018740444,0.017339606,0.018811626,0.89811885
surprise,surprise,True,0.017493468,0.015621051,0.014675607,0.014935486,0.01563243,0.016905509,0.9047366
surprise,surprise,True,0.025185065,0.018129222,0.018543439,0.026697751,0.023987748,0.022256201,0.86520064
surprise,surprise,True,0.022420136,0.019682243,0.01805446,0.02002154,0.017878953,0.023438033,0.87850475
surprise,surprise,True,0.023006946,0.019692738,0.018671924,0.024327707,0.025303116,0.02847177,0.86052585
surprise,surprise,True,0.017368294,0.017860007,0.015542054,0.01640909,0.01853242,0.016368702,0.8979195
surprise,surprise,True,0.009292776,0.013648082,0.023974389,0.0127116665,0.011875167,0.012092436,0.91640556
surprise,surprise,True,0.024351884,0.013868181,0.01321163,0.026603429,0.021135867,0.020840347,0.8799887
surprise,angry,False,0.38527486,0.014444703,0.1690697,0.013512469,0.018527104,0.015523604,0.3836475
surprise,surprise,True,0.023550972,0.02057663,0.012620704,0.073326424,0.02796159,0.018960508,0.8230032
surprise,surprise,True,0.018296957,0.016150326,0.017324846,0.020083472,0.022415768,0.019136345,0.88659227
surprise,surprise,True,0.010016421,0.012818752,0.007257875,0.022853946,0.018539561,0.009080875,0.9194325
surprise,surprise,True,0.016337486,0.015610271,0.012489106,0.01277547,0.012769404,0.014605922,0.91541237
surprise,surprise,True,0.0151366675,0.016135357,0.017421234,0.016013104,0.016641175,0.016463166,0.90218925
surprise,fear,False,0.01739177,0.02103606,0.8823495,0.024124399,0.018741747,0.01489613,0.021460308
surprise,surprise,True,0.03213084,0.015954567,0.15969637,0.01899305,0.012167989,0.009395241,0.75166196
surprise,neutral,False,0.09944526,0.014795883,0.37186006,0.01007126,0.44954917,0.025174879,0.029103559
surprise,surprise,True,0.024650335,0.018224236,0.022135692,0.024672544,0.025554627,0.025757032,0.8590055
surprise,surprise,True,0.025751969,0.025633503,0.025886843,0.068729505,0.040033717,0.031243483,0.7827209
surprise,surprise,True,0.014198504,0.01559695,0.018227285,0.016506687,0.015684912,0.015386916,0.9043988
surprise,surprise,True,0.015380077,0.014287384,0.013195737,0.01647773,0.016140355,0.020240344,0.9042784
surprise,neutral,False,0.006836412,0.011692305,0.025252141,0.011505446,0.88688207,0.00447648,0.053355142
surprise,surprise,True,0.0156138,0.014513868,0.018303301,0.016817959,0.01718422,0.014141628,0.9034253
surprise,fear,False,0.077142134,0.018419573,0.41959912,0.031064775,0.234466,0.16165593,0.057652462
surprise,surprise,True,0.015923783,0.015670134,0.018708536,0.017501725,0.018060187,0.017176077,0.89695954
surprise,happy,False,0.031579085,0.020988736,0.030488113,0.85532826,0.01556358,0.020290548,0.025761714
surprise,surprise,True,0.012435105,0.010856963,0.017479831,0.011052008,0.029005814,0.009841876,0.90932846
surprise,surprise,True,0.02738156,0.03282004,0.014390432,0.02734382,0.28294376,0.018083328,0.5970371
surprise,happy,False,0.020682042,0.022513608,0.016646413,0.6961194,0.016086208,0.019477813,0.20847449
surprise,surprise,True,0.017561182,0.01864804,0.05893951,0.02302091,0.022540826,0.02192281,0.8373667
surprise,surprise,True,0.017031914,0.018521802,0.015234156,0.33451137,0.018829612,0.017237652,0.5786335
surprise,surprise,True,0.01786736,0.015410726,0.019090751,0.016699,0.01689076,0.016385581,0.8976559
surprise,surprise,True,0.013445294,0.013074037,0.012602506,0.014619211,0.014457155,0.014952713,0.9168492
surprise,surprise,True,0.020053938,0.01805862,0.031047987,0.025654875,0.026359454,0.029107165,0.849718
surprise,fear,False,0.023795659,0.022759384,0.8800659,0.019061996,0.0174212,0.016237527,0.020658206
surprise,surprise,True,0.019834414,0.016117694,0.012087284,0.016165523,0.014517682,0.012357682,0.9089197
surprise,surprise,True,0.018245617,0.014852888,0.08799861,0.015126247,0.01212991,0.01671988,0.83492696
surprise,surprise,True,0.016867526,0.021945665,0.0189619,0.022239339,0.024088893,0.03020981,0.8656868
surprise,disgust,False,0.12891498,0.7572483,0.0029220062,0.05268432,0.00858394,0.0032536276,0.046392784
surprise,surprise,True,0.01490216,0.019991683,0.018906668,0.013520958,0.013499886,0.013403511,0.9057752
surprise,happy,False,0.022804566,0.02055666,0.03038352,0.8181799,0.017112061,0.017961942,0.0730014
surprise,surprise,True,0.01405059,0.011690153,0.03789012,0.014505295,0.0139091825,0.011312027,0.8966426
surprise,surprise,True,0.015020438,0.01605885,0.011241835,0.014268388,0.014447974,0.017066712,0.9118957
surprise,surprise,True,0.01185691,0.014880708,0.017925465,0.012741807,0.014398653,0.015639355,0.9125572
surprise,surprise,True,0.029541297,0.024109064,0.00790944,0.016939085,0.020339577,0.07206152,0.82909995
surprise,surprise,True,0.012816937,0.013635415,0.013746087,0.013184666,0.014226978,0.013353581,0.9190363
surprise,happy,False,0.014598473,0.026163539,0.046841774,0.47115788,0.021991914,0.02996863,0.3892778
surprise,surprise,True,0.014517218,0.014859642,0.0134651745,0.01685488,0.015901389,0.012898195,0.91150343
surprise,surprise,True,0.09539435,0.025469393,0.14188829,0.070683874,0.019692134,0.06251225,0.5843597
surprise,fear,False,0.018998226,0.019280527,0.65785354,0.021395212,0.020490687,0.018207183,0.24377462
surprise,surprise,True,0.015308506,0.013014848,0.016577095,0.014428349,0.014668022,0.016279643,0.9097235
surprise,surprise,True,0.019965684,0.020030651,0.02140167,0.022008915,0.024015518,0.0201909,0.8723867
surprise,sad,False,0.02834259,0.031146336,0.2585796,0.061357226,0.023248153,0.4024699,0.19485615
surprise,happy,False,0.048513886,0.0179714,0.021549614,0.79083556,0.028129002,0.044914022,0.048086498
surprise,surprise,True,0.0069112773,0.010234775,0.103714995,0.011975688,0.010013827,0.009532167,0.8476172
surprise,surprise,True,0.024931585,0.017792659,0.010179858,0.011750352,0.090258665,0.035070688,0.81001616
surprise,disgust,False,0.10980812,0.47331527,0.1074632,0.031957224,0.07211274,0.022185134,0.18315835
surprise,surprise,True,0.014307486,0.01441893,0.015842259,0.015892506,0.014546973,0.017979722,0.90701216
surprise,surprise,True,0.015679315,0.014043967,0.021070512,0.015535079,0.013893448,0.014071431,0.90570617
surprise,surprise,True,0.031226488,0.016744304,0.016663441,0.022454545,0.030802742,0.016480397,0.8656281
surprise,surprise,True,0.020255981,0.017788185,0.019458018,0.024516346,0.020631012,0.02143851,0.87591195
surprise,surprise,True,0.018721271,0.023175428,0.038447473,0.026001813,0.02041459,0.03210708,0.84113234
surprise,surprise,True,0.025857812,0.03936365,0.21616223,0.07495807,0.029141797,0.05938718,0.55512935
surprise,surprise,True,0.01739625,0.01501622,0.012383438,0.013279459,0.014747463,0.013593615,0.9135835
surprise,surprise,True,0.015931534,0.017064407,0.017408928,0.015994122,0.0151445195,0.012883619,0.9055729
surprise,surprise,True,0.011288255,0.012647746,0.010961867,0.10324301,0.009501241,0.013251412,0.8391064
surprise,surprise,True,0.013626253,0.0124490755,0.0132130515,0.01276052,0.012030288,0.017529206,0.9183917
surprise,surprise,True,0.03200079,0.017870225,0.02707071,0.035381924,0.037926104,0.025534097,0.8242162
surprise,surprise,True,0.017673384,0.018864505,0.0143862255,0.021074606,0.019012783,0.019350683,0.88963777
surprise,surprise,True,0.015255915,0.015125771,0.010385678,0.050728302,0.012875776,0.0129681155,0.8826605
surprise,surprise,True,0.028792296,0.044024173,0.10285456,0.031895228,0.021585954,0.03435864,0.7364892
surprise,surprise,True,0.011441304,0.01643227,0.017205043,0.014921385,0.0135007845,0.013703161,0.912796
surprise,surprise,True,0.015357409,0.014372755,0.018147457,0.01670939,0.01627646,0.01728564,0.90185094
surprise,surprise,True,0.015619054,0.019307716,0.027022338,0.02816031,0.019238368,0.019899182,0.8707531
surprise,surprise,True,0.012251892,0.015120254,0.014723014,0.014725022,0.0147077795,0.017100036,0.911372
surprise,surprise,True,0.013394687,0.013955095,0.0145700555,0.013747745,0.014669324,0.016429508,0.91323364
surprise,surprise,True,0.0123444665,0.016521612,0.015936019,0.00989496,0.008629047,0.011928653,0.9247452
surprise,surprise,True,0.033640705,0.023555905,0.03649741,0.04494556,0.045933254,0.027875917,0.7875513
surprise,surprise,True,0.012165862,0.01815127,0.025995908,0.015321727,0.01664817,0.015114997,0.89660203
